target,6#炉夜班主汽流量_lag_4,6#炉白班主汽流量_lag_6,6#炉氨水总流量_lag_1,6#炉炉落差段冷却风温度_lag_10,6#锅炉烟气在线分析仪一氧化碳_lag_1,6#炉排烟SO2小时实时均值_lag_7,6#炉二次风机入口电动调节门位置反馈_lag_7,6#炉料落渣管冷却回水温度A_lag_3,6#焚烧炉膛前温度_lag_2,6#干燥炉排二段下漏渣溜管A温度_lag_5
41.24543,605.34814,620.28217,17.0,57.23865,-0.8611111,24.10265,100.90741,29.037436,1072.0308,154.43158
40.638660000000016,606.21136,620.28217,20.1,57.3036,-0.8611111,24.18245,100.90046,29.063234,1072.2601,154.8048
37.611249999999984,607.06665,620.28217,19.0,57.381542,-0.8611111,24.25254,100.893524,29.14065,1072.3254,154.58708
39.23214999999999,607.9233,620.28217,19.7,57.48548,-0.8611111,24.338379,100.891205,29.14065,1072.2601,154.18282
47.54250000000002,608.78125,620.28217,18.9,57.550438,-0.8611111,24.489845,100.87732,29.15357,1072.2928,154.36942
51.54953999999998,609.6394,620.28217,18.1,57.60241,-0.8611111,24.71526,100.87732,29.205168,1072.0963,154.49377
48.87907999999999,610.49475,620.28217,16.8,57.680355,-0.8611111,24.982805,100.86111,29.32131,1071.998,154.12064
47.842840000000024,611.3486,620.28217,17.7,57.71932,-0.9027778,25.19009,100.85417,29.47618,1071.6052,154.05847
51.49274,612.20184,620.28217,17.7,57.784283,-0.8611111,25.274954,100.84491,29.669743,1071.2124,154.24503
50.05930000000001,613.0582,620.28217,17.9,57.849247,-0.8611111,25.326376,100.821754,29.798807,1071.1141,154.24503
38.068850000000026,613.9163,620.28217,17.9,57.91421,-0.8611111,25.41627,100.80556,29.876245,1070.9177,154.15175
28.81823,614.7729,620.28217,18.5,57.9532,-0.8611111,25.469194,100.77547,29.914974,1070.3612,154.05847
36.05445,615.6305,620.28217,15.4,58.00518,-0.8611111,25.454845,100.76852,29.914974,1069.7723,153.9652
41.96794,616.49304,620.28217,16.2,58.03116,-0.8611111,25.47004,100.74537,29.889147,1069.1833,154.05847
38.79248000000001,617.3517,620.28217,15.9,58.083138,-0.8611111,25.536137,100.74306,29.876245,1068.4963,154.05847
42.891940000000005,618.20807,620.28217,15.8,58.096127,-0.8611111,25.548525,100.73611,29.837536,1068.0057,154.15175
52.74817999999999,619.06683,620.28217,16.2,58.161076,-0.8611111,25.460941,100.733795,29.837536,1067.548,154.05847
52.928589999999986,619.92957,620.28217,15.9,58.174088,-0.8611111,25.310228,100.71297,29.953684,1067.1556,153.87193
45.876919999999984,620.7874,620.28217,15.7,58.20007,-0.8611111,25.143698,100.71297,29.953684,1066.8615,153.87193
44.348629999999986,621.643,620.28217,15.4,58.21306,-0.8611111,24.962446,100.71064,29.914974,1066.5671,153.71648
44.65136000000001,622.5101,620.28217,15.8,58.21306,-0.8611111,24.765165,100.696754,29.914974,1066.4692,154.05847
47.20499000000001,623.37427,620.28217,16.1,58.252052,-0.8611111,24.592466,100.68056,29.914974,1066.077,153.52997
44.26942,0.0,620.28217,15.9,58.252052,-0.8611111,24.44601,100.68056,29.837536,1065.783,153.62321
39.170439999999985,0.0,620.28217,15.8,58.278034,-0.8611111,24.298925,100.66435,29.798807,1065.2926,153.71648
33.9598,0.0,0.8458149,16.7,58.278034,-0.8611111,24.195261,100.65047,29.70847,1065.0641,153.25023
33.663399999999996,0.0,1.7133571,16.2,58.291023,-0.5277778,24.183884,100.648155,29.631039,1064.6721,153.52997
33.36873,0.0,2.583578,15.8,58.291023,-0.5277778,24.178635,100.63426,29.514883,1064.1494,153.25023
25.144090000000006,0.0,3.4543898,15.5,58.291023,-0.5277778,24.132704,100.63426,29.47618,1063.8882,153.03267
26.119159999999994,0.0,4.330121,16.0,58.291023,-0.15277778,23.991278,100.61805,29.398733,1063.6921,153.1259
26.071739999999977,0.0,5.2034287,16.3,58.330017,-0.15277778,23.915632,100.6088,29.385832,1063.9208,153.09483
18.02573000000001,0.0,6.077493,18.5,58.330017,3.5555556,23.869034,100.5949,29.32131,1064.084,153.4678
15.800759999999997,0.0,6.955796,18.3,58.330017,12.541666,23.767618,100.58565,29.308409,1064.7046,153.37456
27.044330000000002,0.0,7.8376694,17.7,58.330017,14.472222,23.596506,100.57176,29.32131,1065.2274,153.34346
43.82221999999999,0.0,8.721111,17.1,58.330017,7.6944447,23.422745,100.56944,29.308409,1065.8809,153.0016
50.908919999999995,0.0,9.609869,18.4,58.330017,1.3472222,23.309942,100.55555,29.28261,1066.8615,153.0016
53.29732999999999,0.0,10.500811,18.5,58.330017,-0.9027778,23.225424,100.53241,29.256788,1067.1556,153.37456
61.287289999999985,0.0,11.40499,18.1,58.291023,-0.8611111,23.105831,100.53009,29.23099,1068.0057,152.87729
71.95383999999999,0.0,12.301514,18.0,58.291023,-0.8611111,22.962784,100.50926,29.179369,1068.4309,153.34346
78.70683000000002,0.0,13.193052,40.1,58.291023,-0.8611111,22.824886,100.49305,29.15357,1068.6926,152.87729
77.79524,0.0,14.091922,55.2,58.291023,-0.8611111,22.687346,100.483795,29.14065,1068.6599,153.34346
72.40343000000001,0.0,14.986404,59.8,58.291023,-0.8611111,22.527231,100.47685,29.101952,1069.0524,152.87729
64.21189999999999,0.0,15.874876,60.9,58.278034,-0.8611111,22.33903,100.46065,29.14065,1069.2488,153.34346
62.778609999999986,0.0,16.764372,57.7,58.278034,-0.8611111,22.163202,100.44676,29.076132,1069.6414,153.06374
60.22433000000001,0.0,17.652405,46.6,58.252052,-0.9027778,22.025122,100.4375,29.063234,1069.8376,153.34346
49.67084,0.0,18.546366,39.3,58.252052,-0.8611111,21.893806,100.43056,28.998718,1070.0994,152.87729
34.891159999999985,0.0,19.439756,22.8,58.21306,-0.5833334,21.741512,100.43056,28.960001,1070.4595,153.34346
32.981059999999985,0.0,20.326471,17.1,58.20007,0.5416667,21.58881,100.42361,28.882591,1070.885,153.52997
45.028959999999984,0.0,21.216032,17.7,58.20007,0.5972222,21.46034,100.42361,28.830978,1071.3433,153.1259
51.91529,0.0,22.104893,17.6,58.174088,-0.5277778,21.33599,100.42361,28.75357,1071.4415,153.59213
57.29357999999999,0.0,23.000362,17.4,58.174088,-0.5277778,21.193287,100.43056,28.75357,1071.4415,153.43672
68.23410000000001,0.0,23.896225,17.0,58.174088,-0.9027778,21.036316,100.43056,28.740652,1071.376,153.40562
79.75061,0.0,24.799366,17.1,58.161076,-0.9027778,20.884388,100.43056,28.714857,1071.4087,153.1259
87.99250999999998,0.0,25.687744,48.1,58.161076,-0.9027778,20.742052,100.4375,28.714857,1071.0813,153.1259
91.82619,0.0,26.579487,53.1,58.161076,-0.9027778,20.605972,100.4375,28.663248,1070.3939,153.3124
90.86084,0.0,27.467613,51.9,58.161076,-0.9166666,20.43893,100.44445,28.663248,1069.9358,153.52997
86.39607000000001,0.0,28.357388,48.9,58.12211,-0.9027778,20.24054,100.4375,28.637434,1069.0524,153.74757
74.38397999999998,0.0,29.24441,43.1,58.12211,-0.9027778,20.061642,100.44676,28.714857,1067.8423,153.49889
58.95750000000001,0.0,30.125467,39.9,58.12211,-0.9027778,19.905386,100.4537,28.689043,1066.698,153.59213
49.28356000000002,0.0,31.005014,36.8,58.12211,-0.9027778,19.74533,100.46065,28.689043,1065.3253,153.40562
45.914980000000014,0.0,31.883808,37.0,58.161076,-0.9027778,19.570242,100.4676,28.663248,1063.8882,153.74757
48.110240000000005,0.0,32.755177,33.3,58.161076,-0.9166666,19.383305,100.46991,28.637434,1062.2556,153.59213
52.472069999999974,0.0,33.62588,27.2,58.161076,-0.9027778,19.19507,100.483795,28.624537,1060.7545,153.56105
54.34171999999998,0.0,34.49196,17.7,58.161076,-0.9027778,19.001133,100.47685,28.572927,1059.4498,153.71648
53.23560999999998,0.0,35.362843,13.1,58.161076,-0.9027778,18.818716,100.483795,28.572927,1058.0804,153.71648
47.7679,0.0,36.221256,11.1,58.174088,-0.9583333,18.655237,100.47685,28.508425,1057.0375,153.87193
37.55599999999998,0.0,37.078754,10.5,58.174088,-0.9027778,18.488852,100.486115,28.469715,1056.1578,154.24503
20.94917000000001,0.0,37.938313,11.1,58.20007,-0.9166666,18.320206,100.47685,28.41811,1055.2784,153.80975
16.88395,0.0,38.79283,12.3,58.20007,-0.9027778,18.163954,100.486115,28.340694,1054.9202,153.99629
30.88330000000002,0.0,39.642292,15.5,58.21306,-0.9027778,18.025848,100.486115,28.263302,1054.4644,154.36942
39.35430000000002,0.0,40.496857,15.5,58.21306,-0.9027778,17.886187,100.49305,28.224596,1054.4644,153.99629
49.23175999999998,0.0,41.35167,16.7,58.21306,-0.9027778,17.728397,100.5,28.172995,1054.7573,154.46269
66.00209999999998,0.0,42.213978,16.6,58.252052,-0.9027778,17.563177,100.49305,28.13429,1055.1156,154.12064
77.72479999999999,0.0,43.080784,17.7,58.252052,-0.9027778,17.40118,100.49305,28.095587,1055.8973,154.58708
82.86425999999997,0.0,43.957024,18.1,58.252052,-0.9027778,17.26842,100.5,28.056883,1056.6792,154.68037
81.51346000000001,0.0,44.83927,47.4,58.278034,-0.9166666,17.163637,100.5,28.018179,1057.2006,154.4005
79.62897999999998,0.0,45.73172,57.2,58.278034,-0.9027778,17.057701,100.5162,27.979477,1058.4716,154.86699
86.12902000000003,0.0,46.628902,61.4,58.291023,-0.9027778,16.973051,100.50926,27.979477,1059.254,154.9603
94.07186000000002,0.0,47.53612,60.4,58.291023,-0.9027778,16.919783,100.53009,27.979477,1060.0369,154.55598
87.12561,0.0,48.44512,52.3,58.330017,-0.9027778,16.84675,100.5162,27.940775,1060.6567,154.92918
80.99511000000001,0.0,49.37427,47.8,58.330017,-0.9027778,16.731722,100.50926,27.927881,1061.0156,154.92918
79.21495999999999,0.0,50.320568,44.5,58.34301,-0.9027778,16.593203,100.5162,27.863394,1060.624,154.86699
67.19749999999999,0.0,51.26325,43.6,58.368988,-0.9166666,16.451092,100.52315,27.863394,1060.2,154.9603
53.06906000000001,0.0,52.213745,41.9,58.407963,-0.9027778,16.326181,100.50926,27.902094,1059.6781,155.0536
33.489059999999995,0.0,53.168724,41.5,58.420975,-0.9027778,16.216845,100.5162,27.902094,1058.765,154.86699
21.457729999999998,0.0,54.11527,33.4,58.446957,-0.9027778,16.097286,100.50926,27.863394,1057.7545,154.55598
30.985169999999982,0.0,55.06269,9.4,58.48593,-0.9027778,15.964541,100.50926,27.863394,1057.2006,155.02249
44.34353999999999,0.0,56.003155,9.7,58.498924,-0.9027778,15.82841,100.5,27.85048,1056.6792,155.11581
45.501119999999986,0.0,56.938435,13.1,58.537918,-0.9027778,15.738209,100.50926,27.85048,1055.9624,154.8048
41.75704999999999,0.0,57.868202,13.4,58.576893,-0.9166666,15.57224,100.50695,27.85048,1055.2784,155.08472
45.90102999999999,0.0,58.79303,13.5,58.615894,-0.9027778,15.473384,100.49305,27.85048,1054.3015,155.11581
55.48349999999999,0.0,59.70552,13.6,58.65487,-0.9027778,15.39063,100.5,27.824694,1053.5853,155.11581
62.86559999999997,0.0,60.61314,13.5,58.693844,-0.9027778,15.321692,100.49305,27.824694,1053.0646,155.20912
73.30819,0.0,61.51401,13.8,58.74584,-0.9027778,15.248392,100.49305,27.824694,1052.9019,154.8048
81.58406000000002,0.0,62.408585,13.5,58.784813,-0.9027778,15.144139,100.5,27.811779,1052.7391,154.7737
75.94730999999999,0.0,63.314133,52.3,58.8498,-0.9027778,15.010887,100.49305,27.811779,1052.9669,155.0536
68.23067,0.0,64.2108,57.0,58.90177,-0.9027778,14.866612,100.5,27.773079,1053.0646,155.14693
69.89170999999999,0.0,65.102486,37.3,58.940777,-0.9027778,14.719535,100.5,27.747293,1053.6179,155.14693
77.67706000000001,0.0,65.99244,21.3,58.99275,-0.9027778,14.568471,100.47685,27.747293,1054.4968,155.36465
79.6928,0.0,66.88648,20.9,59.03173,-0.9027778,14.418307,100.46991,27.747293,1055.3435,155.36465
78.35371,0.0,67.79295,52.2,59.09672,-0.9027778,14.270571,100.46065,27.747293,1056.3533,155.33354
76.61191000000002,0.0,68.69894,56.1,59.148697,-0.9027778,14.122185,100.4676,27.747293,1057.3308,155.0536
74.13668000000001,0.0,69.60687,56.0,59.161694,-0.9027778,13.976707,100.46065,27.73438,1057.7545,154.9603
68.26323,0.0,70.51386,54.6,59.21369,-0.9166666,13.842454,100.4676,27.73438,1058.0479,154.9603
62.948589999999996,0.0,71.42455,52.2,59.26567,-0.9027778,13.725077,100.46065,27.695704,1058.6346,155.52023
68.79990999999998,0.0,72.33417,50.7,59.29166,-0.9027778,13.605879,100.4676,27.73438,1058.8955,155.52023
71.98643000000001,0.0,73.24635,47.7,59.343662,-0.9027778,13.474341,100.46065,27.747293,1059.2216,154.9603
65.77156,0.0,74.15962,49.9,59.38265,-0.9027778,13.342188,100.4537,27.773079,1059.2216,155.52023
60.49123,0.0,75.07914,48.6,59.421635,-0.9027778,13.215615,100.4676,27.773079,1059.2216,155.0536
59.01466000000002,0.0,75.99977,48.4,59.46062,-0.9027778,13.094218,100.4537,27.747293,1059.352,155.0536
58.557230000000004,0.0,76.92807,48.6,59.486614,-0.9027778,12.996968,100.4537,27.747293,1058.9607,154.9603
56.14604,0.0,77.850845,52.5,59.53862,-0.9027778,12.950324,100.46065,27.773079,1058.6998,154.9603
47.90970999999999,0.0,78.77326,53.0,59.590603,-0.9027778,12.89926,100.4537,27.773079,1058.4716,155.42686
41.80283,0.0,79.68942,52.9,59.6036,-0.9027778,12.819462,100.4537,27.773079,1058.3738,155.33354
33.58440999999999,0.0,80.60658,30.2,59.668583,-0.9027778,12.767942,100.44676,27.773079,1058.3413,154.9914
25.090339999999998,0.0,81.52576,14.9,59.707573,-0.9166666,12.74228,100.4537,27.811779,1058.6998,155.458
31.96287000000001,0.0,82.4406,17.9,59.759583,-0.9027778,12.727919,100.4537,27.811779,1058.928,155.458
45.824400000000026,0.0,83.3593,18.2,59.798573,-0.9027778,12.733043,100.44445,27.85048,1059.2867,155.52023
53.49592999999999,0.0,84.27967,18.4,59.850563,-0.9027778,12.748775,100.43056,27.863394,1059.8411,155.14693
52.786309999999986,0.0,85.19993,18.4,59.91555,-0.9027778,12.731682,100.43056,27.85048,1060.3304,154.9603
53.49408,0.0,86.116356,18.0,59.993534,-0.9027778,12.642467,100.421295,27.863394,1060.7545,154.9603
48.19875999999999,0.0,87.03545,18.0,60.03253,-0.8611111,12.511747,100.414345,27.863394,1061.4724,155.33354
46.83652999999998,0.0,87.9543,17.9,60.110542,-0.9166666,12.379721,100.414345,27.863394,1061.5702,154.9603
53.58641,0.0,88.87331,18.0,60.162537,-0.9027778,12.24339,100.4051,27.863394,1061.864,155.14693
56.71634,0.0,89.78752,17.4,60.240532,-0.9027778,12.101769,100.39815,27.824694,1062.0924,155.42686
55.14508000000001,0.0,90.70637,41.5,60.292526,-0.9166666,11.960675,100.388885,27.824694,1062.0924,154.9603
55.21654000000001,0.0,91.61911,48.9,60.370525,-0.9583333,11.816805,100.38194,27.811779,1061.5702,155.33354
58.415459999999996,0.0,92.52768,51.1,60.422523,-0.9027778,11.67068,100.38194,27.824694,1061.1786,155.0536
56.62267,0.0,93.43513,49.9,60.500523,-0.8611111,11.526514,100.358795,27.85048,1060.5914,155.42686
47.95033000000001,0.0,94.339645,50.0,60.578526,-0.9027778,11.387228,100.351845,27.85048,1059.9064,154.9603
41.55745000000002,0.0,95.24704,49.7,60.65653,-0.9027778,11.252578,100.34491,27.824694,1059.0585,155.14693
42.136589999999984,0.0,96.14544,45.9,60.734535,-0.9027778,11.126954,100.351845,27.824694,1058.4716,154.86699
38.63831999999999,0.0,97.04256,45.0,60.799545,-0.9027778,11.017835,100.3426,27.824694,1057.7871,154.9603
38.55145999999999,0.0,97.93943,26.5,60.86455,-0.9027778,10.919781,100.33796,27.85048,1057.2006,154.86699
39.00640000000001,0.0,98.836876,17.1,60.98155,-0.9027778,10.839723,100.3426,27.863394,1057.1353,155.14693
38.510580000000004,0.0,99.73126,16.6,61.046562,-0.9027778,10.792606,100.33796,27.85048,1057.2006,155.42686
37.85164,0.0,100.63093,16.7,61.150585,-0.9027778,10.761491,100.33565,27.85048,1057.2006,154.86699
26.053359999999998,0.0,101.5358,16.8,61.241585,-0.9166666,10.737307,100.33565,27.85048,1057.2006,154.86699
26.827039999999982,0.0,102.44021,16.8,61.345615,-0.9027778,10.752569,100.351845,27.85048,1057.5916,155.17801
40.32957000000002,0.0,103.350044,16.8,61.43662,-0.9027778,10.855944,100.34491,27.85048,1057.7871,154.9914
46.06954999999999,0.0,104.26229,16.1,61.540657,-0.9166666,11.059847,100.351845,27.863394,1057.8849,154.6182
45.89806999999999,0.0,105.18053,16.8,61.631668,-0.9027778,11.285562,100.358795,27.863394,1057.8849,154.6182
50.37201999999999,0.0,106.104866,16.6,61.74872,-0.9027778,11.488925,100.351845,27.902094,1058.0804,155.08472
59.39492000000001,0.0,107.02707,16.6,61.839737,-0.9027778,11.721965,100.365746,27.902094,1057.8849,154.6182
55.28881999999999,0.0,107.95374,46.2,61.91775,-0.9027778,12.018869,100.36806,27.863394,1057.3959,154.5249
53.07237000000001,0.0,108.87641,52.5,62.0088,-0.9027778,12.380986,100.375,27.902094,1057.1353,154.9914
49.0977,0.0,109.803276,52.5,62.112835,-0.9027778,12.761709,100.38426,27.902094,1056.7443,154.49377
43.360720000000015,0.0,110.72528,52.8,62.203865,-0.9027778,13.112563,100.39121,27.902094,1056.5814,154.5249
47.191280000000006,0.0,111.65559,52.5,62.32091,-0.9027778,13.463998,100.39815,27.902094,1056.2881,154.6182
45.76498000000001,0.0,112.582085,41.6,62.41195,-0.9027778,13.836571,100.40741,27.902094,1055.7019,154.43158
36.32024000000001,0.0,113.50537,37.7,62.48998,-0.9027778,14.189649,100.40741,27.927881,1055.7344,154.5249
26.479979999999983,0.0,114.43184,25.5,62.58102,-0.9027778,14.522456,100.414345,27.940775,1055.5065,154.83589
26.309050000000013,0.0,115.356964,17.1,62.659054,-0.9166666,14.837092,100.40741,27.979477,1056.0602,154.46269
32.49435,0.0,116.280975,16.8,62.73709,-0.9027778,15.148867,100.421295,27.979477,1056.6465,154.92918
38.96985000000001,0.0,117.203606,17.1,62.815132,-0.9027778,15.47013,100.414345,27.979477,1057.5916,154.46269
42.38274999999999,0.0,118.133865,16.8,62.86715,-0.9027778,15.799905,100.40741,27.979477,1058.4716,154.8048
42.06398999999999,0.0,119.06537,17.4,62.94519,-0.9027778,16.154032,100.414345,27.979477,1058.9933,154.6182
47.087019999999995,0.0,119.98989,17.0,63.023235,-0.9027778,16.535116,100.40046,28.005285,1059.3193,154.43158
50.03809000000001,0.0,120.91417,39.8,63.101284,-0.9166666,16.974754,100.39815,28.056883,1059.026,154.8048
48.27148,0.0,121.83631,43.7,63.17933,-0.9027778,17.491241,100.39121,28.069777,1058.765,154.58708
40.99495000000002,0.0,122.743614,43.0,63.25738,-0.9027778,18.03005,100.39121,28.172995,1058.0804,154.86699
27.51552000000001,0.0,123.64014,43.2,63.322422,-0.9027778,18.541973,100.375,28.18589,1056.842,154.4005
20.72582,0.0,124.5294,34.1,63.400475,-0.9027778,18.971119,100.358795,28.224596,1055.9298,154.58708
14.885760000000005,0.0,125.413475,12.7,63.46552,-0.9027778,19.256123,100.351845,28.250385,1054.8225,154.6182
5.3041900000000055,0.0,126.28479,12.6,63.56958,-0.9027778,19.41307,100.3426,28.263302,1053.7156,154.6182
9.821280000000002,0.0,127.15315,13.1,63.64764,-0.9027778,19.488525,100.321754,28.263302,1052.7065,154.4005
21.384780000000006,0.0,128.01913,12.8,63.71269,-0.9027778,19.510092,100.29861,28.301987,1052.121,154.7737
38.04593999999997,0.0,128.87448,12.8,63.79073,-0.9027778,19.501282,100.296295,28.379402,1051.6655,154.7737
57.50687000000002,0.0,129.72983,15.5,63.868797,-0.9027778,19.483686,100.28009,28.431005,1051.8932,154.49377
60.758669999999995,0.0,130.5944,16.8,63.946842,-0.9027778,19.476072,100.266205,28.495508,1052.2511,154.4005
57.80239,0.0,131.45836,48.4,64.03793,-0.9027778,19.492388,100.25001,28.508425,1052.7391,154.49377
55.09200999999999,0.0,132.32617,54.7,64.11598,-0.9027778,19.572306,100.233795,28.585825,1053.1296,154.49377
57.970110000000005,0.0,133.20157,55.7,64.16802,-0.9027778,19.725355,100.22685,28.637434,1053.5203,154.49377
62.806070000000005,0.0,134.07921,47.5,64.24608,-0.9027778,19.94341,100.21064,28.714857,1054.0736,154.49377
55.52610999999999,0.0,134.964,55.5,64.32415,-0.9027778,20.235212,100.18751,28.792263,1054.5619,154.4005
33.352389999999986,0.0,135.85762,60.1,64.3762,-0.9027778,20.571072,100.17824,28.830978,1055.2457,154.46269
20.31277,0.0,136.75851,43.7,64.45426,-0.9027778,20.916256,100.15509,28.908388,1055.7344,154.5249
25.83850000000001,0.0,137.65486,22.1,64.53232,-0.5277778,21.247824,100.13194,28.998718,1056.4185,154.55598
32.278959999999984,0.0,138.55952,16.8,64.610405,-0.8611111,21.566536,100.673615,29.14065,1057.1027,154.55598
39.45308,0.0,139.47348,16.7,64.68847,-0.8611111,21.889626,100.65047,29.23099,1057.9827,154.74257
46.480759999999975,0.0,140.39308,17.0,64.77956,-0.8611111,22.179647,100.641205,29.32131,1058.6998,154.74257
49.95486,0.0,141.31857,16.5,64.89666,-0.8611111,22.436602,100.61805,29.424555,1058.9933,154.18282
50.80360999999999,0.0,142.24716,18.4,64.987755,-0.8611111,22.709764,100.60185,29.501982,1059.189,154.55598
51.79567,0.0,143.1798,18.4,65.07885,-0.8611111,22.952986,100.58565,29.553608,1059.6128,154.30722
48.27724999999998,0.0,144.10774,17.6,65.182945,-0.8611111,23.022688,100.58565,29.64394,1059.776,154.30722
42.83579999999998,0.0,145.0369,12.9,65.27405,-0.8611111,22.904444,100.5625,29.721373,1059.8738,154.02739
48.992760000000004,0.0,145.97047,14.7,65.40417,-0.8611111,22.69847,100.5463,29.824633,1059.6128,154.4005
55.24046000000001,0.0,146.90558,16.5,65.50828,-0.8611111,22.450054,100.53009,29.914974,1059.4498,154.30722
56.472229999999996,0.0,147.83548,46.7,65.59939,-0.8611111,22.182178,100.5162,30.04403,1059.2216,154.30722
58.813709999999986,0.0,148.76372,48.1,65.70351,-0.8611111,21.905489,100.5,30.160208,1058.765,154.02739
57.33386999999999,0.0,149.68512,47.8,65.83364,-0.8611111,21.626549,100.49074,30.237635,1058.2435,153.84085
52.64368999999999,0.0,150.60748,47.1,65.89872,-0.8611111,21.349388,100.46065,30.32799,1057.6893,153.74757
53.300250000000005,0.0,151.5279,44.2,66.002846,-0.8611111,21.078356,100.4676,30.405441,1057.0375,154.21393
51.57385000000002,0.0,152.43652,42.1,66.09395,-0.8611111,20.814133,100.44445,30.482895,1056.3533,153.9341
44.867080000000016,0.0,153.34315,41.5,66.198074,-0.8611111,20.559263,100.42361,30.57326,1055.311,153.80975
42.88391999999999,0.0,154.24594,39.4,66.32824,-0.9027778,20.358412,100.414345,30.650698,1054.5619,153.9652
44.25184999999999,0.0,155.14557,31.6,66.41936,-0.8611111,20.269566,100.39121,30.728159,1053.748,153.84085
43.73354999999998,0.0,156.03722,27.0,66.54731,-0.8611111,20.258652,100.38194,30.805622,1052.7391,153.56105
39.25110999999998,0.0,156.92314,17.4,66.677864,-0.8611111,20.266949,100.365746,30.883068,1051.9583,153.87193
40.38593999999998,0.0,157.80765,13.6,66.769226,-0.8611111,20.258678,100.3426,30.973444,1051.3077,153.62321
55.93048000000002,0.0,158.68788,12.9,66.886734,-0.8611111,20.225637,100.33565,31.050894,1050.4297,153.37456
71.11721,0.0,159.56415,31.8,67.01727,-0.9027778,20.184406,100.31249,31.128368,1050.332,153.84085
69.56019,0.0,160.4399,42.7,67.134796,-0.9027778,20.136461,100.28936,31.21873,1050.332,153.74757
64.93645000000001,0.0,161.31412,47.1,67.26534,-0.8611111,20.077318,100.28936,31.296188,1050.2997,153.21913
61.32489000000001,0.0,162.1913,46.0,67.382866,-0.8611111,20.004925,100.266205,31.32203,1050.2671,153.03267
54.27619999999999,0.0,163.06747,44.1,67.51342,-0.8611111,19.891022,100.25694,31.373669,1050.4946,153.3124
50.64968999999999,0.0,163.94542,44.8,67.65706,-0.8611111,19.690947,100.240746,31.38658,1050.4946,153.49889
53.15857,0.0,164.82405,44.5,67.78765,-0.9027778,19.434519,100.233795,31.45113,1050.3971,152.81512
52.91655,0.0,165.70076,44.5,67.90519,-0.9027778,19.26056,100.22685,31.489862,1050.332,153.28131
52.35774999999998,0.0,166.57803,44.7,68.06189,-0.8611111,18.912687,100.21759,31.567348,1050.1371,153.3124
53.814160000000015,0.0,167.4554,43.7,68.1925,-0.8611111,18.646252,100.21064,31.644815,1049.7468,152.90836
45.109970000000004,0.0,168.34709,42.7,68.323105,-0.8611111,18.381912,100.19444,31.657726,1049.7468,152.65976
35.58849000000001,0.0,169.21892,41.8,68.47982,-0.9027778,18.124285,100.18056,31.657726,1049.5519,152.93942
41.6079,0.0,170.10614,40.6,68.63657,-0.8611111,17.880636,100.171295,31.69646,1048.7717,152.47331
52.50826000000001,0.0,170.98528,40.5,68.78025,-0.9027778,17.635708,100.15509,31.709372,1048.5768,152.75298
56.04184000000001,0.0,171.87038,39.8,68.93701,-0.8611111,17.39103,100.15509,31.709372,1048.0569,152.75298
54.23508000000001,0.0,172.74931,39.3,69.080696,-0.8611111,17.146648,100.78935,31.709372,1047.4719,152.28691
46.69331,0.0,173.63152,38.9,69.224396,-0.8611111,16.908928,100.78241,31.735195,1047.0497,152.28691
39.731750000000005,0.0,174.50627,40.2,69.38117,-0.8611111,16.673025,100.78241,31.773932,1046.5951,152.28691
39.245000000000005,0.0,175.38132,39.1,69.498764,-0.8611111,16.440248,100.78241,31.773932,1046.4326,152.1005
36.90200999999999,0.0,176.25671,38.8,69.642494,-0.8611111,16.208336,100.77315,31.773932,1046.0428,152.19371
30.535320000000013,0.0,177.12976,40.5,69.79926,-0.8611111,15.979692,100.759254,31.773932,1046.0428,152.19371
27.84484999999998,0.0,178.00949,40.5,69.91687,-0.8611111,15.754486,100.75232,31.786844,1046.0105,152.19371
25.13640000000001,0.0,178.87425,23.4,70.07368,-0.8611111,15.530132,100.75001,31.812668,1046.2053,152.1005
26.585669999999993,0.0,179.73895,11.1,70.20437,-0.8611111,15.309514,100.73611,31.812668,1046.6274,151.91412
30.849170000000015,0.0,180.60112,14.4,70.32198,-0.8611111,15.093649,100.75001,31.812668,1046.9847,151.72775
34.454499999999996,0.0,181.46896,14.7,70.45266,-0.8611111,14.880917,100.729164,31.786844,1047.4719,151.63455
37.292100000000005,0.0,182.32962,16.5,70.57028,-0.9027778,14.671406,100.7199,31.735195,1048.2517,151.82092
31.069490000000002,0.0,183.19574,17.3,70.700966,-0.8611111,14.473368,100.72685,31.709372,1049.2593,151.91412
17.00501,0.0,184.06087,17.6,70.818596,-0.8611111,14.275615,100.72685,31.69646,1050.5923,151.54138
10.018499999999989,0.0,184.92651,18.0,70.9101,-0.8611111,14.0844145,100.71297,31.657726,1051.8932,151.82092
15.151939999999996,0.0,185.80147,18.3,71.02773,-0.8611111,13.89568,100.71064,31.657726,1053.3575,151.35506
30.92428000000001,0.0,186.67725,18.0,71.119225,-0.8611111,13.706514,100.703705,31.69646,1054.4318,151.75879
49.49498,0.0,187.56448,18.4,71.2238,-0.8611111,13.519442,100.696754,31.709372,1055.8973,151.19978
57.292839999999984,0.0,188.46288,18.7,71.315315,-0.9027778,13.330324,100.696754,31.709372,1056.6792,151.72775
55.747570000000024,0.0,189.36716,18.8,71.393745,-0.8611111,13.142836,100.696754,31.709372,1057.233,151.19978
47.91813000000002,0.0,190.28073,19.8,71.44603,-0.9027778,12.961213,100.68982,31.709372,1057.8196,151.66562
